img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210430.png.20140615210430.png,20140615210430,735765.878125,0.41358361923909,0.293066148029982,0.306666666666667,0.306666666666667,259.046112060547,18.6180362701416,21.8290042877197,26835,13411,5515,1110.75,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210500.png.20140615210500.png,20140615210500,735765.878472222,0.410196455497039,0.297720766591639,0.306666666666667,0.306666666666667,259.147125244141,19.2372665405273,21.2150287628174,26990,13624,5147,1110.75,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210530.png.20140615210530.png,20140615210530,735765.878819444,0.385827287824491,0.287671532208723,0.285714285714286,0.285714285714286,259.247772216797,18.824821472168,20.7919254302979,28107,13165,4492,1110.75,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210600.png.20140615210600.png,20140615210600,735765.879166667,0.384635553224961,0.299357629785003,0.253333333333333,0.253333333333333,259.348114013672,18.274923324585,22.4633865356445,28164,13701,3903,1121.94805194805,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210630.png.20140615210630.png,20140615210630,735765.879513889,0.363570788432534,0.296072045290607,0.248888888888889,0.248888888888889,259.448120117188,17.7316951751709,23.1169929504395,29116,13545,3088,1134.80519480519,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210700.png.20140615210700.png,20140615210700,735765.879861111,0.368835257082896,0.309067855893669,0.28,0.28,259.547790527344,17.5918560028076,25.4653282165527,28872,14138,2734,1143.57142857143,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210730.png.20140615210730.png,20140615210730,735765.880208333,0.369761852741971,0.311251911732576,0.288888888888889,0.288888888888889,259.647125244141,18.0044765472412,26.101037979126,28846,14246,2678,1152.89473684211,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210800.png.20140615210800.png,20140615210800,735765.880555556,0.389172892908638,0.329422816446017,0.293333333333333,0.293333333333333,259.746154785156,18.6170082092285,27.8156337738037,27960,15079,2735,1159.77039810374,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210830.png.20140615210830.png,20140615210830,735765.880902778,0.43042537851478,0.355924056717135,0.316964285714286,0.316964285714286,259.844879150391,19.3510570526123,28.962215423584,26070,16291,3410,1171.00870964326,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210900.png.20140615210900.png,20140615210900,735765.88125,0.495486832040214,0.387411211889411,0.302222222222222,0.302222222222222,259.943267822266,20.4757595062256,29.4323692321777,23084,17726,4945,1181.6615364207,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.210930.png.20140615210930.png,20140615210930,735765.881597222,0.576117837318065,0.417828576423795,0.302222222222222,0.302222222222222,260.041320800781,22.1852188110352,29.263391494751,19396,19119,7243,1197.22345746288,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211000.png.20140615211000.png,20140615211000,735765.881944444,0.641556852203938,0.403264931488887,0.271111111111111,0.271111111111111,260.139099121094,24.9536533355713,27.0101547241211,16402,18453,10904,1209.61407340841,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211030.png.20140615211030.png,20140615211030,735765.882291667,0.70347237388076,0.382201354007425,0.284444444444444,0.284444444444444,260.236541748047,28.5755271911621,23.7802829742432,13578,17501,14711,1223.09921326929,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211100.png.20140615211100.png,20140615211100,735765.882638889,0.741346552816056,0.376034591950383,0.315555555555556,0.315555555555556,260.333679199219,30.5606117248535,22.5490665435791,11844,17219,16728,1229.39628473291,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211130.png.20140615211130.png,20140615211130,735765.882986111,0.763685613176635,0.383874350124514,0.339285714285714,0.339285714285714,260.430541992188,30.839448928833,23.6079559326172,10818,17573,17387,1239.55926571801,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211200.png.20140615211200.png,20140615211200,735765.883333333,0.764888364573776,0.390527373618211,0.337777777777778,0.337777777777778,260.527069091797,31.7042560577393,23.9530868530273,10762,17876,17136,1263.84498000372,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211230.png.20140615211230.png,20140615211230,735765.883680556,0.74777850733202,0.364281024294156,0.337777777777778,0.337777777777778,260.623321533203,32.7117767333984,23.5419692993164,11524,16644,17522,1292.32117047991,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211300.png.20140615211300.png,20140615211300,735765.884027778,0.787454922959239,0.394383127527046,0.337777777777778,0.337777777777778,260.719268798828,33.886302947998,25.3890895843506,9725,18045,17985,1319.41361627168,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211330.png.20140615211330.png,20140615211330,735765.884375,0.821370809109586,0.447283297635179,0.342222222222222,0.342222222222222,260.814910888672,33.5652465820312,27.6588592529297,8173,20465,17116,1337.48747941559,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211400.png.20140615211400.png,20140615211400,735765.884722222,0.855433376455369,0.494178525226391,0.373333333333333,0.373333333333333,260.910278320312,33.7675323486328,29.4805202484131,6705,22920,16755,1342.30650145305,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211430.png.20140615211430.png,20140615211430,735765.885069444,0.774456640573753,0.496217256308217,0.40625,0.40625,261.00537109375,31.3490028381348,28.1225891113281,10315,22694,12725,1349.84858511991,NaN,NaN
sgptsicldmaskC1.a1.20140615/sgptsicldmaskC1.a1.20140615.211500.png.20140615211500.png,20140615211500,735765.885416667,0.736752360965373,0.468717208814271,0.426666666666667,0.426666666666667,261.100158691406,33.1327896118164,26.0823879241943,12042,21441,12261,1369.57348295291,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201500.png.20140616201500.png,20140616201500,735766.84375,0.925703829449503,0.355717718644591,0.417777777777778,0.417777777777778,246.744873046875,37.7047576904297,27.423433303833,3370,16135,25854,1250.92715231788,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201530.png.20140616201530.png,20140616201530,735766.844097222,0.770625426827925,0.358293128896526,0.422222222222222,0.422222222222222,246.900039672852,33.627613067627,27.9071865081787,10412,16264,18717,1248.36477987421,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201600.png.20140616201600.png,20140616201600,735766.844444444,0.706012733870793,0.323822768856342,0.422222222222222,0.422222222222222,247.054382324219,32.4199447631836,26.1534309387207,13529,14902,17588,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201630.png.20140616201630.png,20140616201630,735766.844791667,0.731928757602085,0.342723718505647,0.422222222222222,0.422222222222222,247.207901000977,30.2385692596436,25.4244918823242,12342,15779,17919,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201700.png.20140616201700.png,20140616201700,735766.845138889,0.698783765919006,0.315647997179747,0.404444444444444,0.404444444444444,247.360595703125,28.5755310058594,26.5065784454346,13671,14326,17389,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201730.png.20140616201730.png,20140616201730,735766.845486111,0.716689828889082,0.218578997654825,0.392857142857143,0.392857142857143,247.512481689453,34.6818046569824,23.9262962341309,13047,10066,22939,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201800.png.20140616201800.png,20140616201800,735766.845833333,0.738968033356498,0.176793780403058,0.391111111111111,0.391111111111111,247.663558959961,37.261157989502,22.2854843139648,12020,8141,25887,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201830.png.20140616201830.png,20140616201830,735766.846180556,0.753809618048684,0.21533962222662,0.391111111111111,0.391111111111111,247.813842773438,34.2526168823242,24.3082828521729,11196,9793,24488,1246.34146341463,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201900.png.20140616201900.png,20140616201900,735766.846527778,0.713770664790714,0.278864755539923,0.391111111111111,0.391111111111111,247.963333129883,30.5237865447998,26.1426334381104,13020,12685,19783,1246.17283950617,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.201930.png.20140616201930.png,20140616201930,735766.846875,0.721078101603698,0.36516134632495,0.391111111111111,0.391111111111111,248.112060546875,25.4371204376221,33.7537002563477,12853,16827,16401,1245.64935064935,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202000.png.20140616202000.png,20140616202000,735766.847222222,0.704922724670864,0.42884505305799,0.391111111111111,0.391111111111111,248.259994506836,23.3875999450684,35.3267478942871,13403,19479,12540,1244.45205479452,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202030.png.20140616202030.png,20140616202030,735766.847569444,0.631560416345752,0.427832669498052,0.370535714285714,0.370535714285714,248.407180786133,20.9790439605713,33.7914543151855,16743,19442,9258,1242.51798561151,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202100.png.20140616202100.png,20140616202100,735766.847916667,0.573067287830176,0.427416164901332,0.355555555555556,0.355555555555556,248.553604125977,18.3438167572021,33.6624488830566,19428,19450,6628,1240.22727272727,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202130.png.20140616202130.png,20140616202130,735766.848263889,0.642628134744609,0.449404892617155,0.373333333333333,0.373333333333333,248.699279785156,19.778039932251,33.1235046386719,16274,20465,8799,1237.82258064516,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202200.png.20140616202200.png,20140616202200,735766.848611111,0.742220953468456,0.47862271898812,0.36,0.36,248.844207763672,21.9920482635498,33.4483757019043,11739,21796,12004,1232.52100840336,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202230.png.20140616202230.png,20140616202230,735766.848958333,0.844534217401805,0.584495136891563,0.342222222222222,0.342222222222222,248.988388061523,21.8083763122559,36.652759552002,7081,26622,11844,1232.52100840336,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202300.png.20140616202300.png,20140616202300,735766.849305556,0.723079625035674,0.527079537222015,0.368888888888889,0.368888888888889,249.131851196289,20.915096282959,33.7194061279297,12614,24009,8928,1232.52100840336,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202330.png.20140616202330.png,20140616202330,735766.849652778,0.561528668012995,0.392988848889279,0.383928571428571,0.383928571428571,249.274597167969,20.9975814819336,29.7462997436523,19975,17903,7678,1232.52100840336,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202400.png.20140616202400.png,20140616202400,735766.85,0.602898550724638,0.374440052700922,0.355555555555556,0.355555555555556,249.416610717773,22.9734725952148,29.3419151306152,18084,17052,10404,1232.52100840336,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202430.png.20140616202430.png,20140616202430,735766.850347222,0.679336012120414,0.412445381288014,0.337777777777778,0.337777777777778,249.557922363281,24.2125549316406,30.1291561126709,14604,18784,12155,1232.60869565217,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202500.png.20140616202500.png,20140616202500,735766.850694444,0.655241315708577,0.412542268675069,0.302222222222222,0.302222222222222,249.698532104492,23.9296054840088,30.0998039245605,15701,18788,11053,1235.33898305085,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202530.png.20140616202530.png,20140616202530,735766.851041667,0.528018613226805,0.344454443688404,0.266666666666667,0.266666666666667,249.838455200195,22.6784858703613,27.6909084320068,21503,15693,8363,1236.90476190476,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202600.png.20140616202600.png,20140616202600,735766.851388889,0.436966657869271,0.322402568839623,0.235555555555556,0.235555555555556,249.977676391602,19.0121250152588,27.1382484436035,25600,14659,5209,1238.34586466165,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202630.png.20140616202630.png,20140616202630,735766.851736111,0.363320505772402,0.276855415063222,0.214285714285714,0.214285714285714,250.116226196289,16.1471710205078,25.3314399719238,28953,12590,3932,1241.02189781022,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202700.png.20140616202700.png,20140616202700,735766.852083333,0.454257854821235,0.320065005417118,0.186666666666667,0.186666666666667,250.254089355469,15.710488319397,27.1706848144531,25186,14771,6193,1240.97222222222,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202730.png.20140616202730.png,20140616202730,735766.852430556,0.464536825452628,0.291879064862014,0.16,0.16,250.39128112793,16.5539646148682,26.1250972747803,24370,13284,7858,1240.97222222222,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202800.png.20140616202800.png,20140616202800,735766.852777778,0.560025472671776,0.435253299369771,0.16,0.16,250.527816772461,16.2666702270508,30.3499069213867,20036,19821,5682,1242.01438848921,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202830.png.20140616202830.png,20140616202830,735766.853125,0.669266085275575,0.488236715506447,0.16,0.16,250.663696289062,20.0085334777832,33.7685050964355,15056,22226,8241,1242.5,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202900.png.20140616202900.png,20140616202900,735766.853472222,0.787218623037224,0.50337103327111,0.16,0.16,250.798919677734,23.8236656188965,34.7759704589844,9689,22921,12925,1242.5,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.202930.png.20140616202930.png,20140616202930,735766.853819444,0.86841180604357,0.404932361208714,0.142857142857143,0.142857142857143,250.933486938477,29.4264888763428,31.644552230835,5992,18439,21105,1239.45736434109,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.203000.png.20140616203000.png,20140616203000,735766.854166667,0.854103076483893,0.414699488350645,0.111111111111111,0.111111111111111,251.067428588867,26.7030944824219,33.0535545349121,6644,18885,20010,1242.45901639344,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210000.png.20140616210000.png,20140616210000,735766.875,0.602118764637643,0.334405848490818,0.435555555555556,0.435555555555556,258.129028320312,27.4164714813232,28.5701389312744,18178,15278,12231,1292.22504818282,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210030.png.20140616210030.png,20140616210030,735766.875347222,0.655955169319003,0.450495808068647,0.466666666666667,0.466666666666667,258.233245849609,25.9770755767822,31.7045364379883,15717,20580,9386,1292.61738696809,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210100.png.20140616210100.png,20140616210100,735766.875694444,0.718422322642917,0.447308384153029,0.502222222222222,0.502222222222222,258.337097167969,29.6527290344238,28.4973526000977,12836,20391,12359,1293.12018982438,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210130.png.20140616210130.png,20140616210130,735766.876041667,0.702674874581024,0.383836834841282,0.537777777777778,0.537777777777778,258.440582275391,32.0166168212891,25.0334587097168,13572,17521,14554,1293.86674468623,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210200.png.20140616210200.png,20140616210200,735766.876388889,0.658475151674442,0.23310773813435,0.546666666666667,0.546666666666667,258.543701171875,36.2003440856934,18.4679546356201,15593,10643,19421,1295.68931471457,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210230.png.20140616210230.png,20140616210230,735766.876736111,0.808661175852099,0.218632261456234,0.566964285714286,0.566964285714286,258.646484375,42.2739067077637,16.7263240814209,8735,9981,26936,1295.68931471457,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210300.png.20140616210300.png,20140616210300,735766.877083333,0.856445184179405,0.178704393149665,0.6,0.6,258.748901367188,46.027286529541,15.7668752670288,6555,8160,30947,1295.68931471457,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210330.png.20140616210330.png,20140616210330,735766.877430556,0.940531089498415,0.206906349032893,0.617777777777778,0.617777777777778,258.850952148438,50.8003540039062,16.4597454071045,2721,9467,33567,1295.68931471457,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210400.png.20140616210400.png,20140616210400,735766.877777778,0.93658184679958,0.325266701643931,0.591111111111111,0.591111111111111,258.952697753906,46.8640823364258,22.1958808898926,2901,14879,27964,1295.38943944553,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210430.png.20140616210430.png,20140616210430,735766.878125,0.862481152072726,0.351849828456546,0.591111111111111,0.591111111111111,259.054077148438,45.7767906188965,21.2886505126953,6293,16101,23367,1295.07755188224,NaN,NaN
sgptsicldmaskC1.a1.20140616/sgptsicldmaskC1.a1.20140616.210500.png.20140616210500.png,20140616210500,735766.878472222,0.777131994668648,0.383682566041034,0.604444444444444,0.604444444444444,259.155120849609,40.7245254516602,24.7039909362793,10200,17560,18007,1296.83301170319,NaN,NaN
