img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001600.png.20120513001600.png,20120513001600,735002.011111111,0.000235662103391392,0.000235662103391392,0,0,283.55126953125,9.86508464813232,4.0182056427002,46666,11,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001630.png.20120513001630.png,20120513001630,735002.011458333,0,0,0,0,283.620513916016,9.09031867980957,3.92115449905396,46694,0,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001700.png.20120513001700.png,20120513001700,735002.011805556,0.00111346652105951,0.00111346652105951,0,0,283.689788818359,11.4719066619873,4.91339826583862,46649,52,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001730.png.20120513001730.png,20120513001730,735002.012152778,0.00291214320892486,0.00291214320892486,0,0,283.759063720703,11.6831312179565,4.80372428894043,46565,136,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001800.png.20120513001800.png,20120513001800,735002.0125,0.00494604316546763,0.00494604316546763,0,0,283.828338623047,11.5561151504517,4.64275550842285,46473,231,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001830.png.20120513001830.png,20120513001830,735002.012847222,0.00184138403562864,0.00184138403562864,0,0,283.897674560547,9.05723190307617,4.02615833282471,46618,86,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001900.png.20120513001900.png,20120513001900,735002.013194444,0.00760106200753683,0.00760106200753683,0,0,283.966979980469,11.284779548645,4.5996994972229,46349,355,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.001930.png.20120513001930.png,20120513001930,735002.013541667,0.00675313538428556,0.00675313538428556,0,0,284.036346435547,11.4129638671875,4.62371349334717,46330,315,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002000.png.20120513002000.png,20120513002000,735002.013888889,0.00913281166255762,0.00872547968699753,0,0,284.105712890625,11.5210781097412,4.53104400634766,46219,407,19,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002030.png.20120513002030.png,20120513002030,735002.014236111,0.00716046735984564,0.00716046735984564,0,0,284.175079345703,9.66443920135498,4.08720684051514,46311,334,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002100.png.20120513002100.png,20120513002100,735002.014583333,0.00636724193375496,0.00636724193375496,0,0,284.244476318359,8.96372890472412,4.08314228057861,46348,297,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002130.png.20120513002130.png,20120513002130,735002.014930556,0.00724497888667395,0.00705206524767968,0,0,284.313903808594,9.31620025634766,3.90464353561401,46315,329,9,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002200.png.20120513002200.png,20120513002200,735002.015277778,0.00220377423081861,0.00220377423081861,0,0,284.383361816406,9.157639503479,3.63122606277466,46635,103,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002230.png.20120513002230.png,20120513002230,735002.015625,0.00320917395862305,0.00320917395862305,0,0,284.452819824219,9.67278289794922,3.56528091430664,46591,150,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002300.png.20120513002300.png,20120513002300,735002.015972222,0.00432168759761237,0.00432168759761237,0,0,284.522277832031,9.8879508972168,3.73660278320312,46539,202,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002330.png.20120513002330.png,20120513002330,735002.016319444,0.00629051928878619,0.00629051928878619,0,0,284.591796875,10.6654214859009,4.09808778762817,46443,294,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002400.png.20120513002400.png,20120513002400,735002.016666667,0.00250192455735181,0.00250192455735181,0,0,284.661315917969,10.1679239273071,3.69041705131531,46647,117,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002430.png.20120513002430.png,20120513002430,735002.017013889,0.00325921478654287,0.00325921478654287,0,0,284.730834960938,10.6136846542358,4.31180953979492,46485,152,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002500.png.20120513002500.png,20120513002500,735002.017361111,0.00503654171756789,0.00503654171756789,0,0,284.800415039062,11.195273399353,4.99906539916992,46424,235,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002530.png.20120513002530.png,20120513002530,735002.017708333,0.00563929926882089,0.00563929926882089,0,0,284.869995117188,11.2543907165527,5.20684289932251,46374,263,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002600.png.20120513002600.png,20120513002600,735002.018055556,0.00934659578116961,0.00934659578116961,0,0,284.939605712891,11.1175241470337,5.4376368522644,46212,436,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002630.png.20120513002630.png,20120513002630,735002.018402778,0.0187789401474876,0.0186074429771909,0,0,285.009246826172,11.4370021820068,5.98798513412476,45772,868,8,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002700.png.20120513002700.png,20120513002700,735002.01875,0.0278933150379486,0.0261995626259594,0,0,285.078887939453,11.2297163009644,6.14858055114746,45341,1222,79,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002730.png.20120513002730.png,20120513002730,735002.019097222,0.0401157184185149,0.0312868316725597,0,0,285.148559570312,11.3604221343994,6.44616031646729,44793,1460,412,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002800.png.20120513002800.png,20120513002800,735002.019444444,0.0444458738020197,0.0281511974443087,0,0,285.21826171875,11.4003705978394,6.26849699020386,44568,1313,760,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002830.png.20120513002830.png,20120513002830,735002.019791667,0.0396451225784331,0.0238299331390365,0,0,285.287994384766,11.1028938293457,6.15120792388916,44814,1112,738,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002900.png.20120513002900.png,20120513002900,735002.020138889,0.0296299472578363,0.0268856395523348,0,0,285.357727050781,10.4174118041992,6.14410209655762,45260,1254,128,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.002930.png.20120513002930.png,20120513002930,735002.020486111,0.0244717781682595,0.0218574551065015,0,0,285.427490234375,9.99041080474854,5.96840286254883,45524,1020,122,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003000.png.20120513003000.png,20120513003000,735002.020833333,0.0272066548035075,0.0212464892909976,0,0,285.497314453125,9.86690711975098,6.37576484680176,45374,991,278,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003030.png.20120513003030.png,20120513003030,735002.021180556,0.0256833529853146,0.0151355986708114,0,0,285.567138671875,9.46267890930176,6.19923734664917,45447,706,492,1341.57067871094,6.30000003178914,3.67727280831187
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003100.png.20120513003100.png,20120513003100,735002.021527778,0.0166288089829855,0.0116144516350234,0,0,285.636962890625,9.43534183502197,5.97327852249146,45890,542,234,1389.76148817274,6.56666660308838,10.0008130560873
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003130.png.20120513003130.png,20120513003130,735002.021875,0.0103545856021953,0.0101830810787635,0,0,285.706848144531,9.28943061828613,6.25691032409668,46163,475,8,1420.46196432675,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003200.png.20120513003200.png,20120513003200,735002.022222222,0.00578517709069872,0.00578517709069872,0,0,285.776763916016,9.80943489074707,6.53935241699219,46401,270,0,1431.99389139811,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003230.png.20120513003230.png,20120513003230,735002.022569444,0,0,0,0,285.8466796875,9.29090595245361,6.55111312866211,46648,0,0,1438.99541854858,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003300.png.20120513003300.png,20120513003300,735002.022916667,0.000214284183684402,0.000214284183684402,0,0,285.916625976562,9.52202892303467,6.64087629318237,46657,10,0,1441.73983060397,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003330.png.20120513003330.png,20120513003330,735002.023263889,0.00479318682729549,0.00479318682729549,0,0,285.986633300781,9.15440940856934,6.69097900390625,46509,224,0,1440.59262539478,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003400.png.20120513003400.png,20120513003400,735002.023611111,0.00902461452920168,0.00883214644682535,0,0,286.056640625,8.15561103820801,6.78200054168701,46339,413,9,1437.50666780292,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003430.png.20120513003430.png,20120513003430,735002.023958333,0.0148411103032377,0.00898165176853,0,0,286.126678466797,7.47875213623047,6.73517942428589,46068,420,274,1437.50666780292,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003500.png.20120513003500.png,20120513003500,735002.024305556,0.015318784766795,0.00954214805305948,0,0,286.196746826172,7.13665056228638,7.09279775619507,46024,446,270,1441.89216479921,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003530.png.20120513003530.png,20120513003530,735002.024652778,0.0122545874502759,0.00816972496685059,0,0,286.266845703125,8.28807353973389,6.98669385910034,46185,382,191,1444.3910392386,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003600.png.20120513003600.png,20120513003600,735002.025,0.00567026853535894,0.00543489889804215,0,0,286.336975097656,8.76681423187256,6.65654039382935,46470,254,11,1439.22346036396,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003630.png.20120513003630.png,20120513003630,735002.025347222,0.00149700598802395,0.00149700598802395,0,0,286.407135009766,9.63577651977539,6.36458110809326,46690,70,0,1421.46445690746,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003700.png.20120513003700.png,20120513003700,735002.025694444,0,0,0,0,286.477325439453,8.76585960388184,6.29335403442383,46736,0,0,1423.91780442458,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003730.png.20120513003730.png,20120513003730,735002.026041667,0,0,0,0,286.547546386719,8.76459407806396,6.25091361999512,46760,0,0,1428.20452029206,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003800.png.20120513003800.png,20120513003800,735002.026388889,0,0,0.00888888888888889,0.00888888888888889,286.617797851562,9.46017265319824,6.4261302947998,46763,0,0,1430.70525532384,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003830.png.20120513003830.png,20120513003830,735002.026736111,0,0,0.0444444444444444,0.0444444444444444,286.688079833984,9.96841716766357,6.40989255905151,46763,0,0,1431.30821609497,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003900.png.20120513003900.png,20120513003900,735002.027083333,0,0,0.0755555555555556,0.0755555555555556,286.758392333984,10.2200212478638,6.42283058166504,46764,0,0,1431.30821609497,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.003930.png.20120513003930.png,20120513003930,735002.027430556,0,0,0.107142857142857,0.107142857142857,286.828735351562,10.2633285522461,6.3572826385498,46679,0,0,1428.86501888353,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004000.png.20120513004000.png,20120513004000,735002.027777778,0,0,0.142222222222222,0.142222222222222,286.899108886719,10.6805744171143,6.26553583145142,46708,0,0,1421.04678780692,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004030.png.20120513004030.png,20120513004030,735002.028125,0,0,0.173333333333333,0.173333333333333,286.969512939453,10.3006763458252,5.92579364776611,46704,0,0,1424.43809090673,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004100.png.20120513004100.png,20120513004100,735002.028472222,0,0,0.208888888888889,0.208888888888889,287.039947509766,9.77016639709473,5.75274801254272,46704,0,0,1428.84586893717,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004130.png.20120513004130.png,20120513004130,735002.028819444,0,0,0.235555555555556,0.235555555555556,287.110443115234,9.74660587310791,5.93797969818115,46705,0,0,1429.0742521286,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004200.png.20120513004200.png,20120513004200,735002.029166667,0.00143425953675558,0.00047095089266601,0.235555555555556,0.235555555555556,287.180938720703,9.4210729598999,6.29533672332764,46647,22,45,1434.38151312934,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004230.png.20120513004230.png,20120513004230,735002.029513889,0.00111334732154327,0.000899242067400334,0.254464285714286,0.254464285714286,287.251495361328,9.04135227203369,6.42862892150879,46654,42,10,1429.99696360768,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004300.png.20120513004300.png,20120513004300,735002.029861111,0.000321157881214405,0.000321157881214405,0.271111111111111,0.271111111111111,287.322082519531,8.60427284240723,6.17678117752075,46691,15,0,1428.89601806641,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004330.png.20120513004330.png,20120513004330,735002.030208333,0,0,0.28,0.28,287.392700195312,8.0654468536377,6.07995557785034,46709,0,0,1429.45824499975,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004400.png.20120513004400.png,20120513004400,735002.030555556,0,0,0.315555555555556,0.315555555555556,287.463348388672,7.87671184539795,5.84545230865479,46796,0,0,1432.87516793916,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004430.png.20120513004430.png,20120513004430,735002.030902778,0.00164903413714824,0.00164903413714824,0.351111111111111,0.351111111111111,287.534027099609,7.68536996841431,5.6907000541687,46617,77,0,1434.64972664717,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004500.png.20120513004500.png,20120513004500,735002.03125,0.00867460589444825,0.00805346127484578,0.382222222222222,0.382222222222222,287.604736328125,7.35227155685425,5.92862272262573,46283,376,29,1434.96890394423,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004500.png.20120513004500.png,20120513004500,735002.03125,0.00867460589444825,0.00805346127484578,0.382222222222222,0.382222222222222,287.604736328125,7.35227155685425,5.92862272262573,46283,376,29,1434.96890394423,6.66666666666667,9.335261949223
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004530.png.20120513004530.png,20120513004530,735002.031597222,0.0140268973787905,0.0101721774884358,0.413333333333333,0.413333333333333,287.675506591797,7.26356792449951,5.72554445266724,46041,475,180,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004600.png.20120513004600.png,20120513004600,735002.031944444,0.0202364126943338,0.0126129598698017,0.426666666666667,0.426666666666667,287.746307373047,7.18951606750488,4.83986282348633,45753,589,356,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004630.png.20120513004630.png,20120513004630,735002.032291667,0.0234485416934344,0.014026296629406,0.426666666666667,0.426666666666667,287.817138671875,7.34794664382935,4.95279598236084,45603,655,440,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004700.png.20120513004700.png,20120513004700,735002.032638889,0.0209171876338101,0.0131883189175302,0.435555555555556,0.435555555555556,287.888000488281,7.25324153900146,5.2406644821167,45731,616,361,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004730.png.20120513004730.png,20120513004730,735002.032986111,0.0298794974422637,0.0197127629973674,0.46875,0.46875,287.958923339844,7.27392339706421,5.65668392181396,45325,921,475,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004800.png.20120513004800.png,20120513004800,735002.033333333,0.0347544915308679,0.0169810916721985,0.502222222222222,0.502222222222222,288.029846191406,7.6548023223877,5.19258880615234,45076,793,830,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004830.png.20120513004830.png,20120513004830,735002.033680556,0.0266369748618903,0.0125262301400368,0.533333333333333,0.533333333333333,288.100830078125,7.44496726989746,4.53426265716553,45458,585,659,1435.32819176774,6.01666665077209,17.8345613983483
sgptsicldmaskC1.a1.20120513/sgptsicldmaskC1.a1.20120513.004900.png.20120513004900.png,20120513004900,735002.034027778,0.01346549066621,0.0095906833361877,0.568888888888889,0.568888888888889,288.171844482422,8.01098537445068,5.08364391326904,46083,448,181,1435.32819176774,6.01666665077209,17.8345613983483
